,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
4316,4316,4316,4316,6582763207,696,640,360,what is the girl doing,2,0,TC,gaming,playing with her book,playing with sticks,put down her club,applying cream on face,65 68 16 58 27 ,play
4317,4317,4317,4317,5662041273,2697,640,480,why did the boy move off the sofa,0,1,CW,find the helicopter,pick up the phone,go for a walk,find his mother,open the door,64 68 77 16 27 62 ,find
4318,4318,4318,4318,2454242177,1574,320,240,how did the baby play with the toy car,4,2,CH,fidgeting on toy car,play with tool,he was stuck at the sofa,intrigued by the wheels,push it around,64 49 38 71 ,push
4319,4319,4319,4319,6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,2,6,TC,excited,wrap strap around his wrist,touching his chair,water bottle,watching the baby and lady,25 58 38 ,touch
4320,4320,4320,4320,8428551576,2688,640,360,how does the baby listen to the ipod,1,7,CH,swipe off the person s hand,put ipod next to ear,wireless earplugs,puts in her mouth,headphones,64 58 68 ,put
4321,4321,4321,4321,4949582792,2639,640,360,why was the girl stretching her arms out to the pram after she rocked the pram,0,2,CW,play with seatbelt,make baby happy,face the camera and sit down,rock it,rock the pram,64 25 68 38 ,play
4324,4324,4324,4324,8107573462,406,640,360,why did the boy fall,1,6,CW,trying to catch fishes,boy is nascent and learning,lose balance,reading the book,move to next base,58 68 22 ,learn
4325,4325,4325,4325,14012319794,3010,640,360,how many children are in the video,4,1,DC,three,six,seven,kitchen,one,64 68 77 16 50 27 62 ,000
4326,4326,4326,4326,8388104887,1233,640,480,what did the dog do after the person threw the ball,3,2,TN,lays down,smell it,looking at ball,chase after ball,bring it to lady in jeans,49 58 71 ,000
4327,4327,4327,4327,6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,2,7,TN,move to the side,following him,touch his chin,push the blue book down,point towards kitchen,68 ,touch
4328,4328,4328,4328,8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,0,5,CW,boy had fell down,his hands were cold,wanted boy to move on his own,he wanted to push the boy,pose for photo,58 68 22 ,fall
4329,4329,4329,4329,8330342965,1313,640,362,why does the girl have a paper airplane in her hand,0,1,CW,play with paper airplane,take a photo,unfold the paper airplane,pass to adult,pretending to play,64 27 68 62 ,play
4330,4330,4330,4330,5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,0,8,TN,look curiously,look at toy,goes to help,take the cube,swinging her arms,58 68 38 ,look
4331,4331,4331,4331,4272084125,732,640,480,why is the man smiling into the camera at the end of the video,4,9,CW,enjoy dancing,to talk,excited to throw someone,listening to the lady,excited,58 11 ,000
4332,4332,4332,4332,4485498145,496,640,480,who is the woman talking to initially,3,1,DO,boy in red,man in blue,lady in yellow,to the person opposite her,the middle singer,58 11 77 ,000
4333,4333,4333,4333,6329077812,1835,640,360,how did the lady react after the baby spited out milk,0,5,TN,wipe away,pleased,move hands into water,move the toy again and again,push baby back,58 11 38 ,wipe
4334,4334,4334,4334,6143391925,1206,640,480,how did the baby play with the ball,4,10,CH,turning using hands,throwing to each other,hug it,pass to adult,kick it,38 16 49 58 62 ,kick
4335,4335,4335,4335,7453733046,992,640,360,what did the girl in blue do after pulling the girl in pink away,0,3,TN,step on water hole,she smiled,walked away,wash hands in mud,change position of her legs,68 38 44 49 23 25 58 ,000
4336,4336,4336,4336,3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,1,8,CW,eat,ready to eat,ordered by customer,listening to lady in black,read book,58 59 44 12 ,eat
4337,4337,4337,4337,7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,1,2,TN,put the box aside,look at the white box,carry baby up,do a peace sign,dance with hands,64 38 ,look
4338,4338,4338,4338,3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,2,3,TN,look at camera,look at the other girl,claps,flip page,hands it to the baby,58 68 ,000
4339,4339,4339,4339,4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,4,7,CH,both hands,shake body,holds his string,rests on the sofa,pick up bag,58 39 79 ,pick
4340,4340,4340,4340,3046900922,539,640,480,what does the child do after being placed on the ground,1,7,TN,pat the chair,walked away,jumping near the adult s knee,rise right arm,lie on the ground,58 68 ,walk
4341,4341,4341,4341,4516967897,2036,640,480,what were the two ladies doing before they started talking at the start of the video,4,4,TP,hanging clothes,scratch her head,kiss her,nodding,staring at the fountain,58 39 ,stare
4342,4342,4342,4342,5533380417,403,640,362,what did the man do after the baby moved its hands,0,3,TN,looks at the baby,guide boy to lift handle,stand there,pinch baby s nose,drag trolley,16 62 58 38 ,look
4343,4343,4343,4343,5561024834,947,640,360,what does the boy do after doing a spin on the bed,0,7,TN,gets down from the bed,takes support,pick up the other side,sit prone on bed,walk towards the girl,64 68 ,get
4344,4344,4344,4344,7492398760,2697,640,360,why is the lady holding the camera up at the start,4,7,CW,just carrying it,to get the baby s attention,putting it on shelf,showing to woman,take photos,58 68 ,take
4346,4346,4346,4346,6168716346,949,640,360,what does the boy with blue shirt do after looking at the box of crayons for a while at the end,1,9,TN,go to the lady,looked at the boy in red,sits next to the grey lady,looked at the crayons,flip open to read,68 ,look
4347,4347,4347,4347,6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,2,10,TC,sit down on chair,goes to get food,smile and hug,waving her arms,put hands over the skarf,58 68 29 ,smile
4348,4348,4348,4348,4419096437,1584,640,360,where is the cat resting,4,5,DL,stone,ledge,balcony,house,on a pillow,0 58 ,000
4349,4349,4349,4349,2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,0,7,CH,used her knees,kiss girl,smile,walking backwards,hold it up with her right hand,58 ,use
4350,4350,4350,4350,6233408665,2246,640,360,what is the lady in pink doing in front of the girls,0,4,TC,singing,with their legs,pushes the spoon away,watching them,ran backwards,58 27 68 77 ,singe
4351,4351,4351,4351,8241491518,891,640,480,why does the man swing his hand hard,4,3,CW,legs painful,make it more fun,talking,press keyboard,chop leaves,58 39 ,leave
4352,4352,4352,4352,4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,4,4,TC,follow the black dog,catch ball,runs around,stop moving,jump to bite snow,58 71 ,jump
4353,4353,4353,4353,4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,2,8,TN,move back to spot to jump,turn around,shake his hand,throw mickey,climb up the stairs,16 58 68 ,shake
4354,4354,4354,4354,14012319794,3010,640,360,what did the girl do after she got the flag,4,5,TN,put down her club,stand up,stomp her foot,walks away,run around the room,64 68 77 16 50 27 62 ,run
4355,4355,4355,4355,2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,0,3,CW,play with it,fidgeting,prevent toy from dropping,let hit swim,rocking the toy,64 58 52 ,play
4356,4356,4356,4356,9293415110,2160,640,360,what activity is being carried out,0,3,TC,dancing,playing at living room,roadside,cycling,conference call,65 58 62 ,dance
4357,4357,4357,4357,4146348376,1585,640,480,what does the man do after finishing talking to the group,3,3,TN,walk back to table,talks to the lady,joins the audience,start writing,smile,33 58 77 ,start
4358,4358,4358,4358,8313365386,318,640,360,what does the girl in green do after she flipped the page,4,1,TN,stand at the same spot,speaks to the camera,look at the paper,play with it,points her finger on something,58 29 68 77 ,point
4359,4359,4359,4359,9917882506,974,512,288,what was the boy doing right before the girl came to a stop in the middle,4,3,TP,turn around,dancing backward,open his mouth,touch his cheek with palm,starts cycling again,50 68 ,start
4360,4360,4360,4360,8224492254,972,640,480,why did the adult move her finger to the baby while holding his hands,1,2,CW,push baby back,let baby bite,playing with him,balance and prevent from falling,asking baby to come,68 44 58 27 62 ,let
4362,4362,4362,4362,3026084730,2205,640,480,why did the men leave the stage after finishing his speech,0,5,CW,done talking,make way for the next performance,get his water,allow audience to see the stage decorations,use the phone,58 ,do
4363,4363,4363,4363,2717347132,818,640,480,what did the baby do as he looked his left after the middle,1,1,TC,hit the toy,grab the blanket,take off sweater,dress clothes,wearing socks,58 38 ,grab
4364,4364,4364,4364,2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,4,3,TN,happy,come closer to the baby,walk away,slippery,slide down,58 68 38 ,slide
4365,4365,4365,4365,2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,4,6,CW,adjust her hair,her turn to perform,cover eyes,like it,making video,32 5 77 47 16 55 58 27 31 ,make
4366,4366,4366,4366,4518113460,1867,640,480,why does the man walk around the baby,3,0,CW,feed the baby,putting on clothes for baby,rearranging furnitures,playing with the baby,finding ball,16 58 38 31 ,play
4367,4367,4367,4367,3158022797,2697,640,480,what is the relationship of the people in the video,3,7,DO,friendsteam member,friendsfamile member,teammates,family,wedding,58 77 ,000
4368,4368,4368,4368,3869005094,300,640,480,how many people are in the video,1,9,DC,eleven,four,nine,seven,two,58 46 ,000
4369,4369,4369,4369,3943634344,629,640,360,how did the lady get the attention of the girl at the beginning of the video,4,7,CH,touch baby face,put on the lady body,claps,sitting on the horse,points finger towards the picture,58 68 ,000
4370,4370,4370,4370,4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,0,3,CH,hold his hands,show him a video,dance with him,read to him,talk and nod,5 6 38 71 16 58 ,hold
4371,4371,4371,4371,5070310138,1603,640,480,why are there toy ducklings in the waters,0,3,CW,for baby to play with,eat the food dropped,eating pieces of bread,get food,playing in water,64 17 58 38 ,play
4372,4372,4372,4372,6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,3,3,CW,stop the baby,play with dog,not skilled at walking,play with it,playing with baby,64 27 68 55 ,play
4373,4373,4373,4373,4707679105,965,640,480,what did the baby do after the man flipped the book,0,4,TN,point at the book,picks it up,put her fingers together,hold her up,walk back to bed,58 27 68 ,000
4375,4375,4375,4375,3555755537,1599,640,480,why does the person put a towel on his neck,1,3,CW,absorb water,make lying down more comfortable,wipe off sweat,shield from raining,performance move,58 11 52 71 ,make
4376,4376,4376,4376,2726497009,1575,640,480,why is the first female wearing a helmet,0,0,CW,cycling,riding motorcycle,roller skating,playing in obstacle course,kayaking,58 50 ,cycle
4377,4377,4377,4377,3471421544,1786,640,480,what does the baby do after he lights up the toy,2,1,TN,frown,curious,look at lights,dances,try to turn around,64 25 38 49 ,look
4378,4378,4378,4378,10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,0,5,TN,keep chewing food,run to the plant,rub leg,spray at boy in brown,walk away,26 68 11 77 46 58 ,keep
4379,4379,4379,4379,4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,4,7,CH,lean forward,excited,wear a bib,boy hands over the food,hold palm out under spoon,64 58 68 12 ,hold
4380,4380,4380,4380,2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,1,3,TN,resting,starts biting the ball,walk around in circles,bark,lie on the ball,64 49 38 71 ,start
4381,4381,4381,4381,8318310610,663,640,430,how many girls are involved in the video,1,9,DC,seven,five,one,three,two,58 ,000
4384,4384,4384,4384,3902997424,779,640,480,how many people were watching the man playing keyboard,4,6,DC,four,one,three,five,two,58 50 ,000
4385,4385,4385,4385,4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,4,7,CW,script on card,give microphone to lady,pull the fishing rod,check for incoming traffic,go somewhere else,58 11 55 ,go
4386,4386,4386,4386,2495861393,1499,500,283,what does the adult do after showing the children the carrot,0,8,TN,bend down to take other things,took bacon,pick up toy leg,on the bed,caress the rabbit,80 58 68 47 ,bend
4387,4387,4387,4387,3233088823,462,640,480,how is the bulldozer controlled,0,3,CH,from the drivers cabin,use microphone,moving their legs,pulled by another boat,string,30 ,000
